Age,Family_Members_with_Passes,Previously_Owned_Passes,Club_Member,Distance_from_Park_km,Actual_Pass_Type,Predicted_Pass_Type,Probability_Gold,Probability_No_Pass,Probability_Silver,Highest_Probability
58,2,1,0,15.968001818715775,Silver,Silver,0.24346836905841177,0.03464460922874816,0.7218870217128396,0.7218870217128396
48,0,1,0,3.4845451401404253,No Pass,No Pass,0.0018714855752767193,0.9829845916999476,0.015143922724776064,0.9829845916999476
24,0,3,0,75.74940305473352,No Pass,No Pass,0.0008962264150943396,0.9782355458627822,0.0208682277221237,0.9782355458627822
34,1,4,1,26.944648365055027,Gold,Gold,0.9787624331691805,0.0011574074074074073,0.020080159423412063,0.9787624331691805
53,2,4,0,79.82553925478842,Gold,Silver,0.1333371392632152,0.11663188533034363,0.7500309754064416,0.7500309754064416
29,0,4,0,1.933930500991668,Gold,Silver,0.46692119445678903,0.01738170265148942,0.5156971028917219,0.5156971028917219
32,0,0,1,28.231187053560934,Silver,Silver,0.021059277633596284,0.2651943055738325,0.7137464167925716,0.7137464167925716
23,0,3,0,0.3062374294725894,Silver,Silver,0.02778206329110136,0.07210380365289147,0.9001141330560074,0.9001141330560074
45,0,2,1,3.634296368504205,Gold,Gold,0.932317302888324,0.003061078622482131,0.0646216184891934,0.932317302888324
39,1,3,0,30.06835778794716,Silver,Silver,0.08908361425892748,0.04015384837478133,0.8707625373662912,0.8707625373662912
34,0,0,0,17.66941109341259,No Pass,No Pass,0.00040388007054673725,0.9916608295527669,0.007935290376686329,0.9916608295527669
39,0,3,1,48.18878966477523,Silver,Silver,0.20542474626999932,0.04421453180754436,0.7503607219224558,0.7503607219224558
57,0,2,0,1.162072565554476,Silver,Silver,0.014666077794296803,0.4530907739223568,0.5322431482833465,0.5322431482833465
51,0,1,0,29.553324434311044,No Pass,No Pass,0.0017541277232288467,0.9868532702132876,0.011392602063483625,0.9868532702132876
47,0,3,0,6.362680219147034,No Pass,Silver,0.02995365836942223,0.05808353831823789,0.9119628033123394,0.9119628033123394
47,1,0,1,26.782103450652777,Silver,Silver,0.3363101297885706,0.03161950019456993,0.6320703700168593,0.6320703700168593
29,0,3,0,35.81593325573706,No Pass,No Pass,0.0057320632150597755,0.6442031010997348,0.3500648356852059,0.6442031010997348
23,0,0,0,8.515159424183047,No Pass,No Pass,0.001079739892321802,0.976721248549549,0.022199011558129485,0.976721248549549
69,0,0,0,19.38118956117562,No Pass,No Pass,0.0011952861952861952,0.9746225342176946,0.02418217958701898,0.9746225342176946
66,0,4,0,2.380376404794368,Gold,Silver,0.43233380471187566,0.01318250457175333,0.5544836907163713,0.5544836907163713
40,0,1,0,83.50076712982118,No Pass,No Pass,0.0,0.9997395833333333,0.00026041666666666666,0.9997395833333333
65,2,2,1,0.517128078104216,Gold,Gold,0.9931976342371079,0.0023771043771043773,0.004425261385787702,0.9931976342371079
65,0,1,1,8.656975127865886,Gold,Silver,0.3779480964348659,0.031996789795574236,0.5900551137695599,0.5900551137695599
20,0,1,0,75.02362893171396,No Pass,No Pass,0.0,0.9996969696969698,0.00030303030303030303,0.9996969696969698
37,1,0,0,41.40750417376132,No Pass,No Pass,0.0,0.9822791325618377,0.017720867438162216,0.9822791325618377
33,1,1,0,46.6130282905701,No Pass,No Pass,0.0005625436757512229,0.9848238512764459,0.014613605047802866,0.9848238512764459
43,1,4,0,51.03246986395816,Silver,Silver,0.05813264203038325,0.07003957945310688,0.8718277785165102,0.8718277785165102
48,0,4,0,48.91117718282656,Silver,No Pass,0.006228887959098698,0.49977553020652893,0.4939955818343723,0.49977553020652893
50,0,4,0,17.793375106661763,Gold,Silver,0.17962612231476213,0.04515983466340954,0.7752140430218284,0.7752140430218284
50,1,2,0,71.88563658232252,No Pass,No Pass,0.000934130197288092,0.9824839054715769,0.01658196433113464,0.9824839054715769
41,3,0,0,8.270678893743588,Gold,Gold,0.6309977354293701,0.03838702077469119,0.3306152437959385,0.6309977354293701
21,1,4,0,13.484087030465888,Gold,Gold,0.9080070526393661,0.0007093323978925067,0.0912836149627415,0.9080070526393661
39,1,0,0,118.98317963282643,No Pass,No Pass,0.0,0.9977576246668894,0.002242375333110592,0.9977576246668894
61,3,3,0,2.097440188172602,Gold,Gold,0.9844832393142954,0.0014860554228637412,0.014030705262840677,0.9844832393142954
66,2,0,0,3.921297080718395,Silver,Silver,0.10417215753694856,0.11457507204128933,0.7812527704217622,0.7812527704217622
25,0,4,0,79.53598205604794,No Pass,No Pass,0.0028251397725081936,0.9615960809773872,0.03557877925010477,0.9615960809773872
30,0,2,0,5.527806120820818,No Pass,No Pass,0.013648757502253629,0.6357614839318305,0.3505897585659159,0.6357614839318305
27,2,4,0,9.822700832104776,Gold,Gold,0.9867853234311365,0.0017678180064872448,0.011446858562376448,0.9867853234311365
56,1,1,0,184.5583025197337,No Pass,No Pass,0.00037735849056603777,0.9940171517567639,0.005605489752670064,0.9940171517567639
33,1,3,0,9.464646682759884,Gold,Gold,0.6513919126333004,0.01143652175470682,0.3371715656119926,0.6513919126333004
50,1,4,0,14.16137714963529,Gold,Gold,0.9549894689681835,0.0027426065881071475,0.042267924443709734,0.9549894689681835
18,1,4,1,70.16505432432524,Silver,Gold,0.6965240599798619,0.019015234765234767,0.28446070525490263,0.6965240599798619
37,2,2,0,19.570102763717053,Gold,Gold,0.650088343979268,0.013830825165426998,0.33608083085530444,0.650088343979268
58,1,4,1,18.620107867131704,Gold,Gold,0.9980962083463095,0.0,0.001903791653690439,0.9980962083463095
67,3,2,0,94.77368590446468,Silver,No Pass,0.1351317637240644,0.45083661467067715,0.4140316216052584,0.45083661467067715
57,3,4,0,13.490723362626031,Gold,Gold,0.9921648806787803,0.0,0.007835119321219644,0.9921648806787803
45,0,3,0,1.6328304518511292,Silver,Silver,0.02494849929689506,0.05380484678843725,0.9212466539146673,0.9212466539146673
38,1,3,1,0.5234765995139863,Gold,Gold,0.993759040887959,0.0,0.0062409591120410135,0.993759040887959
30,1,4,0,24.792438170600036,Gold,Gold,0.650329354638501,0.006663483159026441,0.34300716220247257,0.650329354638501
48,0,0,0,9.29463486155408,No Pass,No Pass,0.0010996420856330027,0.9875239749483649,0.011376382966002302,0.9875239749483649
59,0,3,0,21.612606248731336,No Pass,No Pass,0.009516202759991408,0.5014748263719158,0.48900897086809264,0.5014748263719158
29,0,3,0,10.39981724055779,Silver,Silver,0.026394479425664887,0.3182183132072209,0.6553872073671146,0.6553872073671146
67,1,4,0,0.4385980668818737,Gold,Gold,0.9420711692125021,0.001246203037569944,0.05668262774992814,0.9420711692125021
53,0,2,0,38.065074201454415,No Pass,No Pass,0.0035501772519172066,0.9531851138246841,0.043264708923398315,0.9531851138246841
32,0,3,0,190.3768162101296,No Pass,No Pass,0.0,0.9967441065354873,0.0032558934645129755,0.9967441065354873
25,0,3,1,28.47665960379505,Gold,Gold,0.8497041554375944,0.004022556390977444,0.14627328817142837,0.8497041554375944
45,0,2,0,13.640240927927984,Silver,No Pass,0.0031496777641683905,0.751215008653516,0.24563531358231558,0.751215008653516
25,1,1,0,17.176699234969313,Silver,Silver,0.010327628859987236,0.4839695761406035,0.505702794999409,0.505702794999409
50,1,4,1,23.593129312024608,Gold,Gold,0.9901207720706567,0.0002777777777777778,0.009601450151565537,0.9901207720706567
31,0,4,0,31.63549853804853,Silver,Silver,0.024298275621756623,0.24277542328841392,0.7329263010898299,0.7329263010898299
21,0,4,0,2.1733281628078,Silver,Silver,0.392572155458247,0.019295246495346387,0.5881325980464062,0.5881325980464062
56,0,2,0,24.58366444864634,No Pass,No Pass,0.002479521216134572,0.9584230978255183,0.039097380958347284,0.9584230978255183
68,0,0,0,10.9123641634315,No Pass,No Pass,0.0023350041771094403,0.9668095947949822,0.030855401027908506,0.9668095947949822
41,0,4,0,33.930625345829675,Silver,Silver,0.03086041237248,0.2539483285757018,0.7151912590518188,0.7151912590518188
30,1,0,1,47.13999497435067,Silver,Silver,0.13238364348734274,0.16119196052456478,0.7064243959880928,0.7064243959880928
56,0,4,1,46.95961804228245,Gold,Gold,0.7472897495892404,0.024150974617406843,0.2285592757933524,0.7472897495892404
37,2,3,0,2.775681505995028,Gold,Gold,0.9794675993142634,0.001299895532314198,0.019232505153422202,0.9794675993142634
26,0,0,0,5.776390639805751,No Pass,No Pass,0.0018259719355849665,0.9869464056526166,0.011227622411798591,0.9869464056526166
60,3,4,0,16.81773990459496,Gold,Gold,0.991428751611769,0.0005882352941176471,0.007983013094113417,0.991428751611769
53,0,0,0,38.219566007926446,No Pass,No Pass,0.0,0.9824943329764609,0.01750566702353876,0.9824943329764609
21,0,1,0,48.83634364722764,No Pass,No Pass,0.0,0.9970504523159294,0.0029495476840706767,0.9970504523159294
29,0,1,0,39.071046768372966,No Pass,No Pass,0.0,0.9867739441081117,0.013226055891888182,0.9867739441081117
25,0,3,0,51.331249279568034,No Pass,No Pass,0.0013087457205104263,0.9775846380279991,0.02110661625149048,0.9775846380279991
37,0,4,0,26.302086711022152,Silver,Silver,0.04201512594947776,0.14884585898391178,0.8091390150666107,0.8091390150666107
28,2,4,0,6.70506289273259,Gold,Gold,0.9853948596077036,0.001627957866627105,0.012977182525669229,0.9853948596077036
26,2,4,1,16.335076155747018,Gold,Gold,0.9975833333333335,0.002416666666666667,0.0,0.9975833333333335
34,1,1,0,13.66801808223378,Silver,No Pass,0.015035090728538935,0.5095275778929467,0.47543733137851435,0.5095275778929467
39,1,2,1,0.5421923172934066,Gold,Gold,0.9684933191031488,0.0010000000000000002,0.030506680896851174,0.9684933191031488
65,1,4,0,15.049034467159196,Gold,Gold,0.9385722120773454,0.004732745890761763,0.056695042031892934,0.9385722120773454
41,1,3,0,35.979283544333576,Silver,Silver,0.07824913957301281,0.11091267980151191,0.8108381806254755,0.8108381806254755
56,1,3,0,27.37981683583304,Gold,Silver,0.2033350988036413,0.0384191936081401,0.7582457075882192,0.7582457075882192
20,0,4,1,33.330881776559934,Gold,Gold,0.9361078218272609,0.006668583332376435,0.057223594840362546,0.9361078218272609
57,3,0,0,14.459531222759258,Silver,Gold,0.5477783765242656,0.0297440713133741,0.4224775521623605,0.5477783765242656
52,0,4,0,20.47967704228513,Silver,Silver,0.05527771050681673,0.06566778918624831,0.8790545003069351,0.8790545003069351
38,2,2,0,6.733757235619397,Gold,Gold,0.8373108610923573,0.003461291367285784,0.15922784754035693,0.8373108610923573
28,2,2,0,22.80429933552629,Silver,Gold,0.6213197087812696,0.021120027418546575,0.3575602638001836,0.6213197087812696
42,2,3,0,8.235461461002831,Gold,Gold,0.983739139605222,0.0004367565909213402,0.015824103803856356,0.983739139605222
67,1,3,0,52.74757344965336,Silver,No Pass,0.03301708068981238,0.5138603770117949,0.4531225422983931,0.5138603770117949
57,0,3,0,0.5527972265696166,Silver,Silver,0.033673038876883436,0.161341355418387,0.804985605704729,0.804985605704729
66,0,1,0,6.06400710934261,No Pass,No Pass,0.004009131493858001,0.9656108085482356,0.030380059957906335,0.9656108085482356
40,0,2,0,9.608993372382752,No Pass,No Pass,0.006206736746751876,0.5906331091819822,0.4031601540712659,0.5906331091819822
64,2,3,0,7.035630877784463,Gold,Gold,0.9676202457155584,0.0011065748848114298,0.0312731793996298,0.9676202457155584
51,0,2,0,28.128441419294784,No Pass,No Pass,0.00354131082832741,0.9458767870621585,0.05058190210951388,0.9458767870621585
42,1,0,1,6.803020110162267,Gold,Silver,0.4772309942381264,0.00951465092930067,0.5132543548325728,0.5132543548325728
54,0,4,0,63.4176530612975,No Pass,No Pass,0.0004761904761904762,0.9844821575870102,0.015041651936799093,0.9844821575870102
31,0,1,0,3.3816196306083115,No Pass,No Pass,0.0023486128794875066,0.9838064236658732,0.013844963454639592,0.9838064236658732
44,3,0,0,56.42628943587084,Silver,No Pass,0.06531695420981133,0.7109399356880637,0.22374311010212486,0.7109399356880637
40,2,3,0,0.5239633546773068,Gold,Gold,0.9523293259671389,0.0010811178554344125,0.04658955617742659,0.9523293259671389
60,0,3,1,4.43625871110648,Gold,Gold,0.978350908824364,0.0030963104277136125,0.018552780747922205,0.978350908824364
29,1,0,0,60.03039200958112,No Pass,No Pass,0.0009523809523809524,0.9915225873976716,0.007525031649947497,0.9915225873976716
58,2,4,1,38.08231699144737,Gold,Gold,0.9880121240415358,0.0005555555555555556,0.011432320402908638,0.9880121240415358
52,1,0,0,34.92227827404635,No Pass,No Pass,0.00028654112659982065,0.984909714291519,0.014803744581881278,0.984909714291519
48,0,3,1,80.37227262301418,Silver,Silver,0.0775813395784455,0.42184864727077404,0.5005700131507809,0.5005700131507809
43,0,1,0,12.165367371994789,No Pass,No Pass,0.0025283321146107223,0.9890666382192917,0.008405029666097408,0.9890666382192917
52,0,4,0,28.668980839869555,Silver,Silver,0.04143113766051452,0.08997693055071508,0.8685919317887709,0.8685919317887709
66,1,0,0,21.411905224884336,No Pass,No Pass,0.004520775508138896,0.902100772282392,0.09337845220946901,0.902100772282392
21,1,0,1,51.12198794231816,No Pass,Silver,0.09557074309705889,0.22924322163331468,0.6751860352696267,0.6751860352696267
48,1,4,0,24.491213257508868,Gold,Gold,0.7859179365146316,0.009461275447481658,0.2046207880378868,0.7859179365146316
64,1,4,0,34.45965911141889,Silver,Silver,0.3670107729113287,0.04002669799931879,0.5929625290893527,0.5929625290893527
51,1,2,0,123.5865109617517,No Pass,No Pass,0.000934130197288092,0.9864805206724011,0.012585349130310461,0.9864805206724011
34,3,3,0,31.65939874513552,Gold,Gold,0.9052860375833823,0.0039952399401186655,0.09071872247649924,0.9052860375833823
46,1,3,0,1.004677294692145,Gold,Gold,0.6367240915348935,0.0030753964053565784,0.36020051205974973,0.6367240915348935
35,3,0,0,44.31149646605749,Silver,Silver,0.09766220011487584,0.3069163516896058,0.5954214481955182,0.5954214481955182
52,0,2,0,73.46021184720436,No Pass,No Pass,0.0,0.9954291261037241,0.004570873896275772,0.9954291261037241
27,2,4,1,11.89703936918134,Gold,Gold,1.0,0.0,0.0,1.0
19,0,3,0,84.56765886186906,No Pass,No Pass,0.0004976756904566585,0.9862128016449071,0.013289522664636249,0.9862128016449071
31,0,2,0,78.02784598598114,No Pass,No Pass,0.00010101010101010101,0.9967427624337146,0.003156227465275129,0.9967427624337146
27,1,4,1,0.2214159904149444,Gold,Gold,0.9977702942219071,0.0002564102564102564,0.001973295521682619,0.9977702942219071
63,0,4,0,4.267071923898852,Silver,Silver,0.371964319624404,0.013210969659836215,0.6148247107157596,0.6148247107157596
58,0,4,0,17.357230527592154,Gold,Silver,0.13641536547633742,0.041729355676375667,0.8218552788472874,0.8218552788472874
50,1,1,0,5.855927582794292,No Pass,Silver,0.040648624104392676,0.2386130639006269,0.7207383119949798,0.7207383119949798
37,0,3,0,11.986689785359454,Silver,Silver,0.01800139313815282,0.24263625438480532,0.739362352477042,0.739362352477042
20,3,3,0,19.09929611640442,Gold,Gold,0.9784352476104605,0.0056798479298479304,0.015884904459691655,0.9784352476104605
40,2,0,0,16.614260159499377,No Pass,Silver,0.053929045883340174,0.4638515740845591,0.48221938003210074,0.48221938003210074
27,1,1,0,0.7038204585250015,No Pass,Silver,0.03086276004736095,0.3842017086166494,0.5849355313359894,0.5849355313359894
27,0,0,0,11.60198376077476,No Pass,No Pass,0.0005323405288171689,0.9948547831715931,0.004612876299589661,0.9948547831715931
24,1,3,1,27.931955446157797,Gold,Gold,0.9564963297485601,0.0002222222222222222,0.04328144802921795,0.9564963297485601
55,1,4,0,11.4749316893001,Gold,Gold,0.960524506453793,0.0028688892052063705,0.036606604341000916,0.960524506453793
69,0,4,0,32.335033891226,Silver,Silver,0.08023773756928525,0.14619187783424867,0.7735703845964662,0.7735703845964662
30,1,3,0,17.36532276700263,Gold,Gold,0.5712987127511611,0.020436705748174515,0.4082645815006645,0.5712987127511611
42,1,1,0,30.84930164279873,No Pass,No Pass,0.003643349387654496,0.9149631843339703,0.08139346627837507,0.9149631843339703
29,0,1,1,11.465136126380152,Silver,Silver,0.12929408091306233,0.017332884956868105,0.8533730341300693,0.8533730341300693
35,0,3,1,54.84413430259629,Gold,Silver,0.18545774742553192,0.05532618086470644,0.7592160717097615,0.7592160717097615
28,0,4,0,51.41985569528672,No Pass,No Pass,0.0036138357256150244,0.76098059668985,0.2354055675845347,0.76098059668985
21,1,2,1,6.974421911461653,Gold,Gold,0.9726094223692349,0.0,0.027390577630765318,0.9726094223692349
45,1,1,1,27.266298238260944,Silver,Gold,0.7056012239113204,0.009415704311448225,0.2849830717772318,0.7056012239113204
37,0,3,1,18.66795973742976,Gold,Gold,0.987200772839267,0.0028272604588394064,0.009971966701893554,0.987200772839267
43,3,4,1,13.35281286131002,Gold,Gold,0.9994444444444446,0.0,0.0005555555555555556,0.9994444444444446
23,2,4,0,93.45393226778764,No Pass,Silver,0.15955112474298577,0.3128360698558654,0.5276128054011491,0.5276128054011491
48,0,2,0,12.095152121275095,No Pass,No Pass,0.004027194412133326,0.7145385342808491,0.2814342713070173,0.7145385342808491
38,1,3,0,37.51422253290313,Silver,Silver,0.08366906839186533,0.12480470467057612,0.7915262269375589,0.7915262269375589
60,0,3,0,62.73487519664337,No Pass,No Pass,0.0015119047619047618,0.992093384455957,0.006394710782138294,0.992093384455957
62,0,0,0,4.559884940983112,No Pass,No Pass,0.001346507483076649,0.9863423994604856,0.012311093056437508,0.9863423994604856
36,0,3,0,27.058195759683084,Silver,Silver,0.00594629000486842,0.4708296823235322,0.5232240276715995,0.5232240276715995
65,1,3,0,23.956736979860985,Silver,Silver,0.2186553742626521,0.037664438152367266,0.743680187584981,0.743680187584981
62,2,4,0,112.90910517009274,Silver,No Pass,0.1035691095018488,0.7253767535938838,0.17105413690426724,0.7253767535938838
51,0,4,0,73.59583733169406,No Pass,No Pass,0.001123931623931624,0.9702544440836451,0.028621624292423025,0.9702544440836451
56,0,4,0,33.99247971838033,Silver,Silver,0.03730194122242743,0.27925593029636725,0.6834421284812052,0.6834421284812052
68,1,2,0,0.5447269647520595,Silver,Silver,0.2910956092465551,0.03483607731366068,0.6740683134397845,0.6740683134397845
61,1,3,0,58.41974471611506,Silver,No Pass,0.017494626981658396,0.6037181135699922,0.37878725944834973,0.6037181135699922
35,0,3,0,25.828964121238386,Silver,No Pass,0.011282078961477189,0.5645239735004709,0.4241939475380516,0.5645239735004709
48,0,2,0,2.230305200036004,No Pass,Silver,0.014430949933395614,0.43173643476838636,0.5538326152982177,0.5538326152982177
50,2,4,0,50.87798084360004,Gold,Gold,0.6979936272477365,0.016464895810528166,0.2855414769417356,0.6979936272477365
